231942533238902785	113650	positive
195534249833668609	113652	positive
251640387511410688	113656	positive
262405747130900482	113659	positive
262405747130900482	113660	positive
262405747130900482	113661	negative
264204054941540353	113663	positive
264228787321978880	113668	positive
264075801333477376	113670	positive
262681698720956416	113672	negative
258460568904687616	113675	positive
198537309795254272	113677	positive
263653866170621952	113679	negative
263653866170621952	113680	negative
260095100598759424	113686	positive
246158677717966848	113696	positive
246158677717966848	113697	positive
256039501384777728	113702	positive
256039501384777728	113703	positive
172976938464444416	113706	positive
260968552914354176	113708	positive
213934925995458560	113710	positive
259181677333581824	113714	positive
202481567044612096	113716	positive
254040273603153920	113718	positive
233879091969925120	113720	positive
250423790453022720	113722	negative
250423790453022720	113723	positive
218791399305383936	113725	negative
240057187622342656	113727	positive
225162488767975424	113729	positive
225162488767975424	113730	positive
247130305394262016	113732	positive
247130305394262016	113733	positive
263415168623603712	113737	negative
263415168623603712	113738	negative
213337904515256320	113740	positive
175464270300069888	113742	positive
258608462085365761	113746	negative
258608462085365761	113747	positive
262950468110647296	113753	positive
233771400488431617	113756	positive
233771400488431617	113757	negative
253697096073482240	113761	negative
253697096073482240	113762	negative
261356792687247360	113764	positive
263336571762274304	113766	negative
257425974487040000	113768	positive
245206311946579968	113770	negative
216851852959031296	113772	positive
216851852959031296	113773	positive
262308915415494656	113775	positive
242723087618043904	113777	negative
242723087618043904	113778	negative
262746956533727232	113783	negative
262746956533727232	113784	negative
260959438272335873	113786	positive
262054209212514304	113788	positive
201399348234432512	113790	negative
201399348234432512	113791	negative
155285232084467712	113794	positive
155285232084467712	113795	negative
169422963077169153	113797	positive
169422963077169153	113798	positive
263317138914295809	113800	positive
263317138914295809	113801	positive
255478858147569664	113804	positive
259456808672976896	113807	positive
264106125362860032	113809	positive
264106125362860032	113810	positive
264106125362860032	113811	negative
262926775091355648	113813	positive
262345829178826752	113815	positive
262345829178826752	113816	positive
262345829178826752	113817	positive
263213549491474432	113819	positive
263213549491474432	113820	negative
258543556472471552	113823	positive
262987165380775936	113827	positive
262987165380775936	113828	positive
264222962700398592	113830	negative
256108813176938496	113832	positive
256108813176938496	113833	positive
263067322418339840	113836	positive
239089527501778945	113838	negative
255192038574788608	113844	positive
259108587614371840	113846	positive
259108587614371840	113847	negative
264204167386628096	113851	positive
263371414122409985	113854	positive
262740695268339712	113858	positive
262740695268339712	113859	negative
262586462355197952	113861	negative
251071033375866880	113868	positive
258961278733778944	113870	positive
261783686893142016	113874	positive
261783686893142016	113875	positive
263758530815856641	113877	negative
256161686841618433	113887	negative
261079685386092544	113890	positive
261079685386092544	113891	positive
236402853642645504	113897	positive
257836106438029312	113899	positive
229549977087639552	113901	negative
250584660025962498	113903	negative
250584660025962498	113904	negative
264107216108417026	113906	positive
264107216108417026	113907	positive
196930183549288449	113914	positive
253339200852746241	113916	positive
253339200852746241	113917	negative
254806671312957440	113919	positive
233183221796466688	113921	positive
263948148265861121	113923	negative
263948148265861121	113924	positive
263496638193090560	113926	positive
262639435785580544	113928	negative
262639435785580544	113929	negative
262639435785580544	113930	negative
262639435785580544	113931	negative
263572559663079424	113936	positive
225245362208776192	113938	positive
262084661818318848	113940	positive
254102606383812609	113942	positive
262048059494629376	113945	negative
262048059494629376	113946	positive
237696140517191680	113948	negative
237696140517191680	113949	negative
263316127684386816	113951	positive
263316127684386816	113952	positive
250913556042764288	113954	positive
263750372550664193	113956	positive
262021931308568576	113958	negative
202975390170484738	113961	positive
202975390170484738	113962	positive
263468541196529664	113965	positive
264117466530213888	113967	positive
190247312830898177	113969	negative
219121356221054976	113971	positive
263869286441967617	113973	negative
260166106138959872	113976	positive
264133580995842050	113979	negative
264133580995842050	113980	positive
260489134207029248	113983	positive
262460934918909952	113985	negative
262460934918909952	113986	positive
238795826045014017	113988	positive
238795826045014017	113989	positive
262881665486036992	113991	negative
262715356790005760	113996	positive
240457166937550849	114000	negative
240457166937550849	114001	negative
206517930211540995	114007	positive
206517930211540995	114008	negative
206517930211540995	114009	positive
264159593763065856	114012	negative
264185599785836545	114017	positive
214991541641551872	114019	positive
214991541641551872	114020	positive
214991541641551872	114021	positive
261190115785834497	114025	positive
226785569001324544	114027	positive
226785569001324544	114028	positive
228691714079072256	114030	positive
228691714079072256	114031	positive
259657583302959105	114033	positive
258945751550414849	114035	positive
258945751550414849	114036	positive
253272444410945536	114039	positive
253272444410945536	114040	positive
200402971245297665	114042	positive
200402971245297665	114043	positive
259017923799154688	114047	positive
259017923799154688	114048	positive
254164179349561344	114050	negative
254164179349561344	114051	positive
254164179349561344	114052	positive
196563231739875328	114057	positive
263975686723760128	114063	positive
263975686723760128	114064	positive
219102989984612352	114066	positive
247661934256746496	114070	negative
247661934256746496	114071	negative
263307878025285632	114075	positive
257986679086931968	114077	negative
260182877751373824	114080	positive
256702681794629632	114084	positive
261512027984494592	114086	positive
261512027984494592	114087	positive
181181802910715904	114091	negative
181181802910715904	114092	positive
252801449149480961	114096	negative
239634570142707713	114099	negative
239634570142707713	114100	negative
239634570142707713	114101	negative
239634570142707713	114102	negative
264144880106885122	114104	negative
264144880106885122	114105	negative
262822721388433408	114109	positive
254421223084265472	114111	negative
264100039331307521	114113	negative
259733232537444352	114118	positive
262971427320365056	114121	negative
262971427320365056	114122	negative
251256906046373889	114124	positive
263467550992633856	114126	positive
263467550992633856	114127	positive
263134709255663617	114131	positive
264107182667214848	114135	positive
226497407280615424	114137	negative
259681855975084032	114139	negative
259681855975084032	114140	positive
259881334254731265	114142	positive
263577807756607488	114145	negative
261719228929937408	114157	positive
241986301769945089	114161	positive
264201281286074368	114163	positive
220916606224703489	114168	positive
220929000560795649	114170	positive
254381801026486272	114173	positive
236674592721215488	114177	negative
236674592721215488	114178	negative
264051214541541377	114180	negative
264051214541541377	114181	negative
249379718518951936	114185	positive
249624948790947840	114192	positive
249624948790947840	114193	positive
246497195958878208	114195	positive
263388693371424768	114198	positive
260213785606893568	114200	positive
260213785606893568	114201	negative
260213785606893568	114202	negative
264048052149551105	114206	positive
264048052149551105	114207	positive
264092498736062464	114210	positive
264092498736062464	114211	positive
264094090822549504	114217	positive
261662956570431488	114219	positive
264189256090656768	114221	positive
259468978307624960	114223	positive
259468978307624960	114224	positive
262945465883049984	114229	negative
225693476677894145	114231	positive
259525499087364096	114235	negative
259525499087364096	114236	negative
264176351320371200	114238	negative
264176351320371200	114239	positive
263448631061905409	114244	positive
263448631061905409	114245	positive
264225009038422017	114247	positive
254434713337487360	114249	negative
263659387636289537	114251	positive
216916166332002307	114253	positive
216916166332002307	114254	positive
238910070786768896	114256	positive
238910070786768896	114257	positive
250580070748549121	114259	positive
262160533292199937	114261	positive
262160533292199937	114262	positive
263144580973752320	114264	positive
258099228100943872	114266	positive
263784602190098432	114268	positive
263638603148689408	114273	negative
222256604551196674	114275	positive
254581000225554433	114277	positive
254581000225554433	114278	positive
262060176973111296	114281	negative
262060176973111296	114282	positive
262060176973111296	114283	negative
255605175593611264	114285	negative
263464244459229184	114287	negative
259537985530376192	114289	positive
263958288989839360	114291	negative
250595253927694336	114293	positive
250595253927694336	114294	negative
258258134232076289	114296	negative
258258134232076289	114297	positive
264025901602308096	114299	positive
264025901602308096	114300	positive
259670595120287746	114302	positive
259670595120287746	114303	positive
264091839198556160	114305	positive
245071964761387008	114307	positive
180732410026143745	114309	negative
180732410026143745	114310	positive
180732410026143745	114311	negative
263745047625887744	114313	positive
264242722272059392	114315	positive
264242722272059392	114316	positive
262932000875368448	114319	positive
262932000875368448	114320	positive
262745802961743873	114322	neutral
263820158047494144	114325	negative
263820158047494144	114326	negative
211805353116049408	114328	positive
211805353116049408	114329	negative
233263919425273856	114331	positive
254863067337330688	114334	positive
254863067337330688	114335	positive
263795384260915201	114337	positive
258307588008054784	114339	negative
255484502212759552	114341	positive
261436778915979264	114344	positive
210033327191760896	114346	positive
210033327191760896	114347	negative
217603642243563522	114349	positive
264142444696838145	114351	positive
264142444696838145	114352	positive
264215391474167808	114355	negative
264215391474167808	114356	positive
238194041035046912	114358	negative
264245270060077056	114360	positive
263311888446795777	114362	positive
264227638191738880	114369	negative
264227638191738880	114370	negative
253260984507068416	114372	negative
253260984507068416	114373	negative
253260984507068416	114374	positive
259707681504366592	114377	positive
210736515339390976	114380	positive
210736515339390976	114381	positive
258647935586283520	114384	positive
258647935586283520	114385	positive
258647935586283520	114386	positive
262897469162156032	114388	positive
252588691653001216	114390	positive
252588691653001216	114391	negative
181251333507133441	114394	positive
181251333507133441	114395	negative
253868450873753600	114398	negative
263534992422998016	114401	positive
263534992422998016	114402	positive
262473834110783488	114404	positive
262473834110783488	114405	positive
262473834110783488	114406	positive
255607702259105792	114410	negative
255607702259105792	114411	negative
249759361373712384	114414	positive
262416317510995969	114416	positive
263276190448623617	114420	positive
225048448758583296	114422	positive
191970813346463744	114424	positive
262773960284966913	114435	positive
262773960284966913	114436	positive
263417186876538880	114440	positive
255939697552019456	114443	positive
233212813227720704	114445	positive
160323475427430400	114447	positive
253934792507265025	114456	negative
253934792507265025	114457	negative
257781319134748672	114459	positive
257781319134748672	114460	positive
257781319134748672	114461	positive
263610195542933504	114468	positive
264148344484548609	114470	positive
264211712255873024	114472	positive
249401003013730305	114474	positive
249401003013730305	114475	positive
249401003013730305	114476	positive
213884866457124864	114479	negative
213884866457124864	114480	positive
263765132100898816	114485	positive
260795785342496771	114488	positive
260795785342496771	114489	positive
260795785342496771	114490	positive
264189931285536768	114492	positive
263308406314631169	114495	positive
264194927553024002	114499	negative
178145657150898176	114502	negative
178145657150898176	114503	positive
178145657150898176	114504	negative
263745209463078912	114507	positive
263745209463078912	114508	positive
180390457765924864	114510	negative
180390457765924864	114511	positive
228834171915743233	114513	negative
228834171915743233	114514	positive
228834171915743233	114515	positive
247839867483066368	114517	positive
247839867483066368	114518	positive
255089337740431361	114526	negative
255089337740431361	114527	positive
203036784345620480	114529	negative
203036784345620480	114530	positive
242922467218300928	114533	negative
242922467218300928	114534	negative
242922467218300928	114535	negative
242922467218300928	114536	negative
213075265348321281	114542	positive
262637423517904896	114544	positive
255136031253348352	114550	positive
255752029018927104	114552	negative
258911898907598848	114554	positive
233988149242642432	114557	positive
233988149242642432	114558	negative
230022389981917184	114560	negative
230022389981917184	114561	positive
230022389981917184	114562	positive
247794238828462080	114564	negative
177249771285774337	114566	negative
177249771285774337	114567	negative
247096223343972352	114571	positive
247096223343972352	114572	negative
262487722650918913	114579	positive
262487722650918913	114580	positive
258690033119281155	114582	negative
264160811189170176	114588	positive
214819094908764161	114590	positive
262620394232610816	114593	negative
262620394232610816	114594	positive
264146823369859072	114599	negative
264153399270965249	114603	positive
260812049083428864	114607	negative
260812049083428864	114608	positive
261868066290429952	114611	positive
262045724995371010	114613	positive
262045724995371010	114614	positive
261466575436120064	114619	positive
263278278339608576	114621	positive
264104159387742208	114624	positive
229505818360442880	114627	positive
263440309680226307	114633	positive
263440309680226307	114634	positive
167012303043174400	114636	negative
264041713746735104	114638	positive
260838901218947072	114640	negative
260838901218947072	114641	negative
258521756149624832	114650	positive
222886810932609024	114653	positive
173976647131856897	114657	positive
173976647131856897	114658	positive
251051350803234816	114661	negative
252630572541825024	114664	negative
259534867514138624	114666	positive
257898397007241217	114668	negative
225796291878334464	114670	positive
225796291878334464	114671	positive
244816587725606913	114674	positive
250210199653199874	114676	positive
254326279539662848	114678	positive
247359998592696320	114681	positive
264100379355140096	114683	positive
264100379355140096	114684	positive
246285941898092544	114686	positive
246285941898092544	114687	negative
264240778753220608	114689	negative
264240778753220608	114690	negative
262395176998285313	114692	positive
236126012017086464	114694	positive
236126012017086464	114695	positive
259879753987809281	114697	positive
255473360258101248	114700	positive
255866182266138624	114703	positive
263037475205820416	114708	positive
211484400494456833	114711	negative
261982171504463872	114713	negative
261982171504463872	114714	negative
264141454190997505	114716	positive
264141454190997505	114717	positive
262058401893339136	114719	positive
262058401893339136	114720	negative
247336279509975040	114727	positive
210682207117918208	114729	positive
256404032510386176	114734	negative
255141165060456450	114738	positive
255141165060456450	114739	positive
261159341107838976	114741	positive
254318200538427394	114743	negative
264067182730833920	114746	negative
261470450083844096	114748	positive
261470450083844096	114749	positive
264157731655667713	114754	positive
264157731655667713	114755	positive
260602083600920576	114759	positive
197500632326864896	114761	positive
264034923017555968	114763	negative
264034923017555968	114764	negative
264034923017555968	114765	negative
264134618377224192	114767	positive
264134618377224192	114768	positive
264134618377224192	114769	positive
263793561546395648	114771	positive
258449523427393536	114773	negative
258449523427393536	114774	positive
263497959264636928	114776	negative
263275582836576257	114778	positive
263275582836576257	114779	negative
263712888177434624	114782	positive
263712888177434624	114783	positive
235041336800182274	114786	positive
259836035347922944	114788	positive
262057250145828864	114791	positive
181155474727649281	114793	positive
261555103897620480	114800	positive
263399310757085184	114802	negative
263197199893135360	114804	positive
264057815734312960	114809	negative
262759044597567488	114811	negative
262759044597567488	114812	negative
240407969634848768	114820	negative
240407969634848768	114821	negative
262958425758126080	114831	positive
252951898775236609	114834	positive
252951898775236609	114835	positive
253019827713740800	114837	positive
244564769636503552	114839	positive
264239367357345793	114846	negative
257364609533632512	114851	positive
257364609533632512	114852	positive
177677721940406272	114854	positive
264008306157309952	114858	positive
243278463400824832	114864	negative
243278463400824832	114865	neutral
264033740685189120	114867	positive
264033740685189120	114868	positive
262083383524466689	114871	negative
193607786444226560	114873	positive
193607786444226560	114874	negative
250584600382955521	114884	positive
250584600382955521	114885	negative
251001626670813185	114887	negative
251001626670813185	114888	positive
259969975442366464	114895	positive
259969975442366464	114896	negative
250582267267805185	114898	negative
259886571933818880	114901	positive
259886571933818880	114902	positive
264127834975526912	114904	positive
210696754033737728	114906	positive
264185885153710080	114908	positive
264185885153710080	114909	positive
234796905111097344	114912	positive
234796905111097344	114913	positive
244838924286042113	114915	positive
263019276678623232	114917	positive
264210589457448961	114919	positive
264210589457448961	114920	negative
264062581063438336	114922	positive
264062581063438336	114923	negative
264062581063438336	114924	negative
238459169651429376	114927	positive
251006322026348544	114929	positive
251006322026348544	114930	positive
253714398902886400	114932	positive
253714398902886400	114933	positive
253714398902886400	114934	positive
262630754276753408	114937	positive
262630754276753408	114938	positive
262630754276753408	114939	negative
195861647494090753	114942	positive
223298542939291649	114944	negative
217052088771936256	114950	positive
217052088771936256	114951	negative
217052088771936256	114952	positive
217052088771936256	114953	positive
253478126091399168	114956	negative
253478126091399168	114957	negative
233120216731770880	114961	positive
262222146045112322	114964	positive
262222146045112322	114965	negative
245210392685596672	114967	negative
245210392685596672	114968	negative
245210392685596672	114969	negative
262651882542084096	114971	positive
261326280094523393	114973	positive
261326280094523393	114974	negative
257151071112282112	114977	positive
263786544404508672	114979	positive
263786544404508672	114980	negative
264197906049949697	114987	positive
260125496359149568	114989	positive
257102598698569728	114992	positive
260890961096347649	114994	positive
259975530936401920	114996	positive
261012083963990016	114998	positive
205361915583672321	115001	positive
263328169791193088	115003	positive
253094611009028097	115005	positive
258636322191843328	115007	positive
217704646549057538	115014	positive
264221011828948992	115016	negative
263800298538168321	115020	neutral
263800298538168321	115021	negative
263800298538168321	115022	negative
259338276891140098	115024	positive
259338276891140098	115025	positive
264119940091629568	115027	positive
264203587687690240	115029	positive
264203587687690240	115030	negative
264091996057137152	115032	negative
264091996057137152	115033	negative
254321573660590080	115036	positive
254321573660590080	115037	positive
228117878598144001	115039	negative
225470346449530880	115041	negative
225470346449530880	115042	negative
231108943936626690	115044	positive
231108943936626690	115045	positive
262934417922740225	115047	positive
259784549607829505	115050	negative
259784549607829505	115051	positive
250157286641762304	115059	positive
259662538139111424	115061	positive
198810467706220544	115063	positive
198810467706220544	115064	negative
198810467706220544	115065	positive
246243677209497600	115068	positive
246243677209497600	115069	positive
223161874986958849	115071	positive
245289932921401344	115073	positive
241143586014511105	115075	positive
232800013053480961	115079	positive
232800013053480961	115080	positive
232800013053480961	115081	negative
214968814524309505	115086	negative
214968814524309505	115087	negative
223079289648713729	115089	negative
258008526587310081	115098	negative
263293877962809344	115265	negative
230521185333571584	115268	positive
230521185333571584	115269	positive
264235264560488448	115271	negative
264235264560488448	115272	negative
261150419965849600	115281	negative
181121996313214976	115283	positive
217406120480882689	115285	positive
262601175151550464	115287	positive
262601175151550464	115288	positive
255843141528207360	115290	positive
255843141528207360	115291	positive
255843141528207360	115292	positive
262246323510718464	115294	positive
262246323510718464	115295	positive
240456610059800576	115297	positive
222219482393886720	115300	positive
199867220229242880	115302	positive
263602927925616640	115304	negative
263602927925616640	115305	positive
263602927925616640	115306	positive
259335490719858688	115308	positive
263280602688659456	115311	negative
263280602688659456	115312	positive
235740618507300865	115322	positive
235740618507300865	115323	positive
264233010927382529	115327	positive
249955353020747776	115333	negative
249955353020747776	115334	negative
249955353020747776	115335	positive
249955353020747776	115336	positive
255697530929688577	115338	negative
248468859059838976	115342	negative
248468859059838976	115343	positive
257317008088117248	115345	positive
257317008088117248	115346	negative
260869003893952512	115348	positive
260869003893952512	115349	positive
252106473709121538	115354	positive
260911907152740352	115356	negative
180956629947265024	115359	positive
260834508943785985	115362	positive
258229289001041921	115364	positive
263801413749071873	115368	negative
263801413749071873	115369	positive
232110769381208065	115371	positive
232110769381208065	115372	negative
196230018400141313	115374	positive
196230018400141313	115375	positive
201047638022434816	115377	positive
263558512775413760	115389	positive
262284824004415488	115392	positive
262284824004415488	115393	positive
262284824004415488	115394	positive
262284824004415488	115395	positive
262284824004415488	115396	positive
262284824004415488	115397	positive
262284824004415488	115398	positive
257098826651955200	115403	positive
257098826651955200	115404	negative
257098826651955200	115405	positive
242065220938366977	115409	negative
230765694877319168	115411	negative
230765694877319168	115412	negative
262936018557218816	115414	positive
262936018557218816	115415	positive
263913239077851136	115417	positive
263913239077851136	115418	negative
263913239077851136	115419	negative
263828764260200448	115421	negative
263828764260200448	115422	positive
254705823014592515	115429	negative
254705823014592515	115430	negative
254705823014592515	115431	positive
254705823014592515	115432	positive
257781560626003968	115434	positive
221064957482119169	115437	positive
257167540298584064	115440	negative
252739722143735808	115443	positive
252739722143735808	115444	positive
233785534768631808	115446	positive
233785534768631808	115447	positive
233785534768631808	115448	positive
256266266002722816	115452	negative
256266266002722816	115453	positive
264095584531668992	115455	positive
221664302690615297	115460	positive
221664302690615297	115461	positive
231255144879239170	115463	positive
231255144879239170	115464	negative
259133979112923136	115467	positive
259255047727239168	115470	negative
259255047727239168	115471	negative
259255047727239168	115472	positive
194827826199920640	115474	negative
194827826199920640	115475	negative
245014014965460992	115477	positive
258419263596003328	115480	positive
237592105546031104	115487	positive
194290488579338240	115489	positive
230101171686223872	115493	positive
263622737715658753	115499	positive
228951496153235456	115501	positive
263655896217972736	115503	positive
263655896217972736	115504	negative
263655896217972736	115505	positive
263832308040208384	115507	positive
263832308040208384	115508	positive
242564024083030016	115510	positive
263757676327096321	115513	positive
263950006443208704	115515	negative
263950006443208704	115516	negative
221460663409709056	115519	negative
249163461551091712	115521	positive
206266353441718272	115524	positive
263547580372365312	115529	positive
221064776820862976	115536	positive
187754734453661696	115539	negative
181029617761656832	115541	negative
259451896287346688	115543	positive
259451896287346688	115544	positive
241801457827975168	115546	negative
241801457827975168	115547	negative
233897419757199360	115549	positive
252457003073560578	115551	positive
232560677502455808	115554	positive
232560677502455808	115555	positive
232560677502455808	115556	positive
261709334990426112	115558	negative
261709334990426112	115559	positive
263312719535558656	115561	positive
235422552917438467	115563	positive
235422552917438467	115564	negative
263258537617149952	115568	positive
246181722209787905	115570	positive
258947169741053952	115572	negative
258947169741053952	115573	negative
258947169741053952	115574	negative
254147341681061888	115576	negative
254147341681061888	115577	negative
254147341681061888	115578	negative
263781654059970560	115580	positive
263781654059970560	115581	positive
263781654059970560	115582	positive
263781654059970560	115583	positive
263781654059970560	115584	positive
260235572562518017	115589	positive
179784881558126593	115593	positive
169871220244885504	115596	positive
169871220244885504	115597	negative
228189105907978240	115600	positive
234216865839341568	115605	negative
179766446170189824	115612	positive
179766446170189824	115613	negative
256459570208202752	115616	negative
257903445200220160	115618	positive
263142915960872960	115621	positive
261308316142166016	115630	positive
262647614439317505	115635	negative
262647614439317505	115636	positive
225413265243648003	115640	positive
258236762382536705	115642	positive
225004495812308993	115646	positive
260185411329064961	115648	positive
260185411329064961	115649	positive
235045139293282304	115655	negative
260118043244498944	115661	positive
259463849252618240	115663	positive
263320855726145536	115665	negative
179807656469463040	115667	positive
227163087147507712	115671	positive
227163087147507712	115672	positive
262351449411944449	115682	positive
259634242991038464	115688	negative
254467405709996033	115693	negative
260969190062710784	115695	positive
260969190062710784	115696	positive
248490211565252608	115698	positive
248490211565252608	115699	positive
243500671280762881	115701	negative
243500671280762881	115702	negative
252018128165425152	115704	positive
259676832645914624	115707	positive
259884258322165762	115712	positive
259884258322165762	115713	negative
264072704188104704	115717	negative
264072704188104704	115718	positive
264072704188104704	115719	negative
264072704188104704	115720	positive
264072704188104704	115721	positive
264215995718184960	115725	negative
264215995718184960	115726	positive
261246970054705153	115728	positive
259304981155418114	115730	positive
258642213762920448	115732	positive
258642213762920448	115733	positive
258642213762920448	115734	positive
258642213762920448	115735	positive
262243854395248640	115737	positive
262243854395248640	115738	negative
262243854395248640	115739	negative
262243854395248640	115740	negative
226156085063589888	115742	positive
213801436025323520	115746	negative
213801436025323520	115747	positive
213801436025323520	115748	positive
232263315164901376	115750	positive
218555451053326336	115752	positive
255968505734762496	115754	positive
264153517382569985	115756	positive
195932298997276672	115758	positive
264227542951682048	115760	positive
260518395320090624	115762	positive
168160079529525248	115765	positive
168160079529525248	115766	positive
168160079529525248	115767	positive
254852669091495936	115769	positive
254852669091495936	115770	positive
257818565669969920	115772	negative
199091728362377216	115775	positive
199091728362377216	115776	positive
247581683610705921	115779	positive
247581683610705921	115780	negative
264059736322891776	115782	negative
264059736322891776	115783	negative
263666911261388800	115792	negative
261616524731756546	115794	positive
262931792208736257	115798	positive
262931792208736257	115799	positive
179802003172634624	115801	positive
179802003172634624	115802	positive
239651233206525952	115804	positive
264224343826001920	115809	negative
264224343826001920	115810	negative
264222266592739328	115812	positive
263470503635857408	115815	positive
263470503635857408	115816	positive
263470503635857408	115817	positive
260017783302152192	115820	positive
179665847445491714	115824	positive
239228217628704768	115826	positive
239228217628704768	115827	negative
178747898593427457	115830	negative
237519168088444928	115834	positive
255703860679671808	115836	negative
245016434613305344	115842	positive
222374601089490945	115844	positive
217653090130735104	115847	positive
259491862602211328	115849	positive
259491862602211328	115850	positive
259491862602211328	115851	positive
252456877454139393	115853	positive
263873743795912704	115863	positive
251699097298432000	115866	negative
169558701781430272	115868	positive
258434748232380416	115870	negative
261691840808505344	115872	positive
254049853036978177	115879	negative
254049853036978177	115880	positive
202113766828163073	115884	negative
202113766828163073	115885	positive
262029920862076928	115890	negative
227056771603251204	115892	positive
242895612402606080	115895	positive
262284758329999362	115897	negative
218441517935763457	115900	negative
218441517935763457	115901	negative
218441517935763457	115902	negative
261285178972983297	115904	positive
261285178972983297	115905	positive
264136571937255424	115908	positive
258598640157880321	115910	positive
258807029001515008	115914	positive
257480638662316032	115916	positive
235752258401341440	115918	positive
235752258401341440	115919	positive
259935578756354048	115921	neutral
259935578756354048	115922	negative
259935578756354048	115923	positive
259669889818718209	115925	negative
264052833840660480	115927	positive
264052833840660480	115928	positive
195330360043765760	115935	positive
197628734164045824	115944	negative
197628734164045824	115945	positive
197628734164045824	115946	positive
197628734164045824	115947	negative
245752482456821760	115950	negative
228893727303794688	115952	negative
249796899769556992	115954	positive
250672227610148865	115956	positive
255821423917019136	115958	negative
263964706295930882	115961	positive
263964706295930882	115962	positive
263964706295930882	115963	positive
259011639100207104	115965	negative
259011639100207104	115966	negative
259011639100207104	115967	positive
242383226822340608	115969	positive
259885267341676544	115972	positive
201125132389986304	115974	positive
201125132389986304	115975	positive
208589679577149441	115977	positive
262463600759816192	115980	negative
262463600759816192	115981	negative
217086883996512257	115985	negative
217086883996512257	115986	negative
257141139294003201	115988	positive
257141139294003201	115989	positive
257141139294003201	115990	negative
263730567714066432	115999	negative
263730567714066432	116000	positive
258486023036739585	116007	positive
258486023036739585	116008	negative
261182036864290817	116011	negative
237455880663224322	116013	positive
237455880663224322	116014	positive
237455880663224322	116015	negative
253298143603605505	116018	positive
253298143603605505	116019	negative
263112608209575936	116021	negative
263112608209575936	116022	positive
221730799815376898	116024	negative
244579933580562434	116026	negative
233769538565591040	116028	positive
231873873673601024	116031	positive
264258491529719808	116033	positive
264258491529719808	116034	positive
261958089236942848	116036	positive
257759518300196865	116038	positive
257759518300196865	116039	positive
231118920671703042	116043	positive
231118920671703042	116044	positive
231118920671703042	116045	positive
208144535186964482	116047	negative
208144535186964482	116048	positive
263995056556498945	116052	negative
263995056556498945	116053	positive
248644562942316546	116056	positive
250692833068085248	116061	positive
264218423544913921	116063	positive
264218423544913921	116064	positive
249358718578348032	116067	positive
261610326481575936	116072	positive
252208291017547776	116074	negative
237526931724189696	116078	positive
237526931724189696	116079	positive
237526931724189696	116080	positive
254675221431332866	116082	positive
262007276259385345	116085	positive
261519116542820352	116087	positive
264211265285660672	116089	negative
264211265285660672	116090	negative
264211265285660672	116091	negative
264211265285660672	116092	negative
258636309625712640	116095	negative
250722122056470528	116099	positive
264236837890031617	116101	positive
263749245234974720	116104	negative
251009146600710144	116106	negative
251009146600710144	116107	positive
251009146600710144	116108	negative
200780243814989824	116110	positive
263433274725105664	116112	positive
263433274725105664	116113	positive
263328541746270208	116115	positive
223409508557389826	116118	positive
223409508557389826	116119	positive
242474929440841729	116121	negative
242474929440841729	116122	negative
206914455135731712	116124	positive
206914455135731712	116125	positive
264133091398914049	116127	negative
264133091398914049	116128	positive
233562856799485952	116136	positive
233562856799485952	116137	positive
245069131429322752	116139	positive
214287127666638852	116141	negative
237018526681014274	116145	positive
237018526681014274	116146	positive
263018181369659392	116150	positive
223459135205810177	116152	positive
262531392943050752	116155	positive
262531392943050752	116156	negative
232700825250697217	116158	positive
226529137081344000	116160	positive
264093113964957698	116162	positive
264093113964957698	116163	positive
197258374545543168	116165	positive
220241280326844417	116167	positive
263164050333130752	116169	negative
263164050333130752	116170	negative
264067479721103360	116173	positive
261230922609852416	116175	positive
261230922609852416	116176	positive
179043961955041280	116178	positive
255416647576322048	116182	positive
255416647576322048	116183	positive
247016455227441152	116185	negative
230664462380720130	116188	positive
262821392179949568	116190	positive
261439794150789122	116192	negative
261439794150789122	116193	negative
247271912156299264	116195	positive
247271912156299264	116196	positive
264173598640582656	116198	positive
260209658491445248	116203	positive
260209658491445248	116204	positive
230849786474012673	116208	negative
213330808109412354	116210	negative
264216059425472512	116213	positive
256396109679845376	116220	positive
256396109679845376	116221	positive
209745101864435712	116224	positive
263614591123206144	116228	positive
250559711454306304	116232	positive
255682982453604352	116237	negative
255682982453604352	116238	negative
261992673957781504	116245	positive
264141412218568704	116247	positive
264141412218568704	116248	positive
264141412218568704	116249	positive
264139742550040578	116251	positive
262515247607336961	116253	positive
248719726358970368	116255	positive
248719726358970368	116256	positive
205051127593574400	116259	positive
262355106446581760	116262	positive
234140667608199170	116264	positive
262250376819007488	116266	positive
264028521758879744	116268	positive
257193648813383680	116270	positive
257193648813383680	116271	positive
257193648813383680	116272	positive
252096075337461761	116275	positive
252096075337461761	116276	positive
241633329022128129	116281	positive
263444479015518208	116284	negative
263444479015518208	116285	negative
263444479015518208	116286	positive
263444479015518208	116287	positive
263444479015518208	116288	negative
264097799996571648	116294	negative
240777936007995393	116296	positive
240777936007995393	116297	negative
240777936007995393	116298	positive
263893667360686080	116300	positive
263146008966475777	116302	positive
263146008966475777	116303	positive
263365034120474624	116305	positive
263365034120474624	116306	positive
211291758041112577	116310	positive
260896380707553280	116314	positive
260896380707553280	116315	positive
263160486344925184	116317	negative
263160486344925184	116318	negative
260570888821415936	116322	positive
263266052975247360	116324	positive
